Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-08-02 00:00:00-04:00,28.93951873288704,28.93951873288704,28.874767303466797,28.874767303466797,300,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,27.993134033845056,27.993134033845056,27.9512939453125,27.9512939453125,100,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,28.267087072336828,28.301953811872217,28.17742919921875,28.17742919921875,14000,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,28.045930862426758,28.045930862426758,28.045930862426758,28.045930862426758,100,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,28.72035674962595,28.859823708560167,28.72035674962595,28.818981170654297,700,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,29.098909378051758,29.153700509384795,29.098909378051758,29.098909378051758,1800,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,29.041133880615234,29.041133880615234,29.041133880615234,29.041133880615234,100,0.0,0.0,0.0
2024-08-13 00:00:00-04:00,29.696628699213196,29.696628699213196,29.633868568882928,29.685670852661133,2900,0.0,0.0,0.0
2024-08-14 00:00:00-04:00,29.7065912999548,29.856020455167076,29.656782214915637,29.81517791748047,1600,0.0,0.0,0.0
2024-08-15 00:00:00-04:00,30.40392883778,30.413891034461667,30.39396664109833,30.396955490112305,2200,0.0,0.0,0.0
2024-08-16 00:00:00-04:00,30.603168765777536,30.603168765777536,30.579259872436523,30.579259872436523,600,0.0,0.0,0.0
2024-08-19 00:00:00-04:00,30.8571998898037,30.919960021972656,30.8571998898037,30.919960021972656,300,0.0,0.0,0.0
2024-08-20 00:00:00-04:00,31.021571379341665,31.021571379341665,30.842255630312785,30.920955657958984,500,0.0,0.0,0.0
2024-08-21 00:00:00-04:00,30.916971383089393,31.065404891967773,30.916971383089393,31.065404891967773,200,0.0,0.0,0.0
2024-08-22 00:00:00-04:00,30.53542709350586,30.53542709350586,30.53542709350586,30.53542709350586,100,0.0,0.0,0.0
2024-08-23 00:00:00-04:00,30.866165161132812,30.866165161132812,30.866165161132812,30.866165161132812,100,0.0,0.0,0.0
2024-08-26 00:00:00-04:00,30.822332970132077,30.822332970132077,30.608150482177734,30.608150482177734,200,0.0,0.0,0.0
2024-08-27 00:00:00-04:00,30.712751816912636,30.725702863655055,30.675891876220703,30.675891876220703,1200,0.0,0.0,0.0
2024-08-28 00:00:00-04:00,30.346149187489633,30.368064880371094,30.346149187489633,30.368064880371094,200,0.0,0.0,0.0
2024-08-29 00:00:00-04:00,30.76156303481662,30.76156303481662,30.374042510986328,30.374042510986328,1200,0.0,0.0,0.0
2024-08-30 00:00:00-04:00,30.573283925934614,30.755586624145508,30.573283925934614,30.755586624145508,300,0.0,0.0,0.0
2024-09-03 00:00:00-04:00,30.473663607878752,30.473663607878752,29.958629608154297,29.958629608154297,300,0.0,0.0,0.0
2024-09-04 00:00:00-04:00,29.925756705462984,30.021390379533347,29.846059126928736,29.903839111328125,1500,0.0,0.0,0.0
2024-09-05 00:00:00-04:00,29.965601089632198,29.965601089632198,29.79026985168457,29.79026985168457,200,0.0,0.0,0.0
2024-09-06 00:00:00-04:00,29.796248343260032,29.796248343260032,29.218454232461575,29.229412078857422,800,0.0,0.0,0.0
