Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-09-20 00:00:00-04:00,32.20845850738121,32.20845850738121,31.950080541705052,31.95815658569336,461369,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,31.820894269736762,31.828967234304503,31.562516282048996,31.59481430053711,608953,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,31.707852742389875,31.764372731939805,31.522143765281758,31.54636573791504,404130,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,31.48176960305854,31.667478561401367,31.43332258257898,31.667478561401367,481138,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,31.506000064594936,31.510038087416902,31.17495303569928,31.263771057128906,686387,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,31.34450104206203,31.376799052064268,31.013857633925458,31.247610092163086,562509,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,31.19916827131277,31.56243316124438,31.19916827131277,31.45754623413086,416362,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,31.691703670898242,31.691703670898242,31.304136708994534,31.40102767944336,388880,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,31.36065669843205,31.465623713148183,31.1991696942784,31.40102767944336,419092,0.0,0.0,0.0
2023-10-03 00:00:00-04:00,31.24760849955671,31.34369245632462,30.89233656785488,30.973081588745117,622987,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,30.997307060401454,31.247612033306424,30.916565110487827,31.20724105834961,423663,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,31.166869787521236,31.25972581031419,30.96509497751879,31.174945831298828,370685,0.0,0.0,0.0
2023-10-06 00:00:00-04:00,31.029612166591054,31.639224192168438,30.92464514361877,31.562517166137695,546056,0.0,0.0,0.0
2023-10-09 00:00:00-04:00,31.38488459093551,31.768416683157042,31.38488459093551,31.756305694580078,335730,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,31.756305552728758,32.061513551897335,31.756305552728758,31.877418518066406,595472,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,31.974304892349384,32.04455292779754,31.825819019903005,32.014678955078125,279278,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,32.103495190471385,32.115609257847815,31.69977918763286,31.893564224243164,463826,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,31.958149761774887,32.05504070818756,31.610953867012842,31.740142822265625,391192,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,31.893573210007784,32.11957316681103,31.853282297219284,32.063133239746094,465306,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,31.861262462001015,32.20038546620461,31.796669510791187,32.03889846801758,424857,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,31.901629019570866,31.990447010267903,31.562429059676912,31.65132713317871,355707,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,31.66748474050705,31.828968680065525,31.312295844152715,31.35258674621582,385262,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,31.33642853697677,31.36864338453959,31.02556557635672,31.07805061340332,556970,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,30.974890321771525,31.22363574343538,30.926447280013413,31.056447982788086,990343,0.3835,0.0,0.0
2023-10-24 00:00:00-04:00,31.195099095451514,31.25218791680296,31.089075665324213,31.22772216796875,302696,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,31.170615255175825,31.2195467244444,30.94005743952505,30.999345779418945,569092,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,30.917800650461672,30.983046777451293,30.68944542821114,30.730222702026367,628864,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,30.860709763673754,30.893332824968486,30.57526575511074,30.65682029724121,812030,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,30.86885863286028,31.015743272039618,30.77914989647971,30.95857048034668,450817,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,31.03197519061999,31.137998580932617,30.9014860606607,31.137998580932617,803844,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,31.15431417484464,31.370436532864566,31.146156853160868,31.325580596923828,649809,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,31.529466794501058,31.602867126464844,31.46430467213504,31.602867126464844,503472,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,31.717046576472992,31.717046576472992,31.62733470872507,31.643646240234375,611549,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,31.749665982234383,31.749665982234383,31.651799915558303,31.717042922973633,425834,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,31.700729780266535,31.741507046714457,31.692575571419354,31.708887100219727,415645,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,31.700731393343258,31.741508661866114,31.684419863712886,31.717042922973633,483980,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,31.774137862364398,31.774137862364398,31.708894842339035,31.72520637512207,599529,0.0,0.0,0.0
