Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-07-25 00:00:00-04:00,24.87735939025879,24.87735939025879,24.87735939025879,24.87735939025879,100,0.0,0.0
2025-07-28 00:00:00-04:00,24.84044696097653,24.84044696097653,24.778594970703125,24.778594970703125,700,0.0,0.0
2025-07-29 00:00:00-04:00,24.74068605501353,24.755651473999023,24.74068605501353,24.755651473999023,1100,0.0,0.0
2025-07-30 00:00:00-04:00,24.7606378044255,24.7606378044255,24.63992691040039,24.63992691040039,700,0.0,0.0
2025-07-31 00:00:00-04:00,24.601020247314263,24.601020247314263,24.399503707885742,24.399503707885742,1300,0.0,0.0
2025-08-01 00:00:00-04:00,24.207963943481445,24.207963943481445,24.207963943481445,24.207963943481445,100,0.0,0.0
2025-08-04 00:00:00-04:00,24.45636749267578,24.45636749267578,24.45636749267578,24.45636749267578,100,0.0,0.0
2025-08-05 00:00:00-04:00,24.521212419805384,24.521212419805384,24.36159524089136,24.436416625976562,5400,0.0,0.0
2025-08-06 00:00:00-04:00,24.44140280055015,24.4513791116603,24.42643928527832,24.42643928527832,300,0.0,0.0
2025-08-07 00:00:00-04:00,24.39052527081993,24.44439697265625,24.37057455049802,24.44439697265625,1800,0.0,0.0
2025-08-08 00:00:00-04:00,24.571091336322056,24.571091336322056,24.529191970825195,24.529191970825195,100,0.0,0.0
2025-08-11 00:00:00-04:00,24.571092619043803,24.571092619043803,24.44539451599121,24.44539451599121,700,0.0,0.0
2025-08-12 00:00:00-04:00,24.591044278804805,24.761634826660156,24.591044278804805,24.761634826660156,11300,0.0,0.0
2025-08-13 00:00:00-04:00,24.910279585322204,25.015029907226562,24.910279585322204,25.015029907226562,400,0.0,0.0
2025-08-14 00:00:00-04:00,24.880351289391232,24.9102783203125,24.880351289391232,24.9102783203125,1100,0.0,0.0
2025-08-15 00:00:00-04:00,24.917262250522,24.917262250522,24.876361846923828,24.876361846923828,5200,0.0,0.0
2025-08-18 00:00:00-04:00,24.904294758057635,24.904294758057635,24.876361846923828,24.876361846923828,400,0.0,0.0
2025-08-19 00:00:00-04:00,25.02999294104031,25.02999294104031,24.951181411743164,24.951181411743164,100,0.0,0.0
2025-08-20 00:00:00-04:00,24.950184409957263,24.96016072153104,24.950184409957263,24.95916175842285,1100,0.0,0.0
2025-08-21 00:00:00-04:00,24.91027944787531,24.91027944787531,24.8693790435791,24.8693790435791,600,0.0,0.0
2025-08-22 00:00:00-04:00,25.249465913078293,25.28937115900525,25.239489601596553,25.24547576904297,1100,0.0,0.0
2025-08-25 00:00:00-04:00,25.238492767435417,25.238492767435417,25.084861755371094,25.084861755371094,600,0.0,0.0
2025-08-26 00:00:00-04:00,25.106807708740234,25.106807708740234,25.106807708740234,25.106807708740234,100,0.0,0.0
2025-08-27 00:00:00-04:00,25.21854019165039,25.21854019165039,25.21854019165039,25.21854019165039,100,0.0,0.0
2025-08-28 00:00:00-04:00,25.329273378084654,25.329273378084654,25.159679895995,25.286376953125,39100,0.0,0.0
2025-08-29 00:00:00-04:00,25.06989596646184,25.162673950195312,25.06989596646184,25.162673950195312,6300,0.0,0.0
2025-09-02 00:00:00-04:00,25.00505256652832,25.00505256652832,25.00505256652832,25.00505256652832,100,0.0,0.0
2025-09-03 00:00:00-04:00,24.900302973356567,24.97512435913086,24.900302973356567,24.97512435913086,2100,0.0,0.0
2025-09-04 00:00:00-04:00,25.089847806736188,25.184621810913086,25.089847806736188,25.184621810913086,300,0.0,0.0
2025-09-05 00:00:00-04:00,25.27939479371851,25.27939479371851,25.112794388180454,25.174646377563477,1300,0.0,0.0
2025-09-08 00:00:00-04:00,25.109800914472334,25.122770309448242,25.0499449494258,25.122770309448242,2100,0.0,0.0
2025-09-09 00:00:00-04:00,25.09982417938161,25.13972942393009,25.049944526482804,25.12975311279297,7800,0.0,0.0
2025-09-10 00:00:00-04:00,25.12975383967256,25.12975383967256,25.059921562479612,25.099824905395508,6600,0.0,0.0
2025-09-11 00:00:00-04:00,25.299347460023515,25.434024810791016,25.279394837068292,25.434024810791016,4100,0.0,0.0
2025-09-12 00:00:00-04:00,25.309324264526367,25.309324264526367,25.309324264526367,25.309324264526367,200,0.0,0.0
2025-09-15 00:00:00-04:00,25.36917992917336,25.36917992917336,25.269418716430664,25.269418716430664,100,0.0,0.0
2025-09-16 00:00:00-04:00,25.262435913085938,25.262435913085938,25.262435913085938,25.262435913085938,200,0.0,0.0
2025-09-17 00:00:00-04:00,25.26742172241211,25.26742172241211,25.26742172241211,25.26742172241211,100,0.0,0.0
2025-09-18 00:00:00-04:00,25.419058510356585,25.443998336791992,25.419058510356585,25.443998336791992,200,0.0,0.0
2025-09-19 00:00:00-04:00,25.39699935913086,25.39699935913086,25.39699935913086,25.39699935913086,100,0.061,0.0
