Date,Dividends
2013-07-24 00:00:00-04:00,0.0392
2013-08-22 00:00:00-04:00,0.151374
2013-09-25 00:00:00-04:00,0.050043
2013-10-23 00:00:00-04:00,0.034844
2013-11-21 00:00:00-05:00,0.065066
2013-12-26 00:00:00-05:00,0.069233
2014-01-23 00:00:00-05:00,0.019454
2014-02-26 00:00:00-05:00,0.134651
2014-03-26 00:00:00-04:00,0.046431
2014-04-23 00:00:00-04:00,0.03311
2014-05-22 00:00:00-04:00,0.079662
2014-06-25 00:00:00-04:00,0.051692
2014-07-23 00:00:00-04:00,0.035679
2014-08-21 00:00:00-04:00,0.204816
2014-09-24 00:00:00-04:00,0.055882
2014-10-23 00:00:00-04:00,0.249981
2014-11-26 00:00:00-05:00,0.183031
2014-12-24 00:00:00-05:00,0.05875
2015-01-22 00:00:00-05:00,0.193866
2015-02-25 00:00:00-05:00,0.066743
2015-03-25 00:00:00-04:00,0.069164
2015-04-22 00:00:00-04:00,0.131005
2015-05-20 00:00:00-04:00,0.071085
2015-06-24 00:00:00-04:00,0.189357
2015-07-22 00:00:00-04:00,0.057544
2015-08-26 00:00:00-04:00,0.36993
2015-09-23 00:00:00-04:00,0.39641
2015-10-21 00:00:00-04:00,0.039984
2015-11-25 00:00:00-05:00,0.084723
2015-12-23 00:00:00-05:00,0.365741
2016-01-21 00:00:00-05:00,0.334537
2016-02-24 00:00:00-05:00,0.079974
2016-03-23 00:00:00-04:00,0.074041
2016-04-20 00:00:00-04:00,0.016562
2016-05-25 00:00:00-04:00,0.266956
2016-06-22 00:00:00-04:00,0.091224
2016-07-20 00:00:00-04:00,0.031811
2016-08-24 00:00:00-04:00,0.075623
2016-09-21 00:00:00-04:00,0.198474
2016-10-26 00:00:00-04:00,0.175962
2016-11-23 00:00:00-05:00,0.076622
2016-12-21 00:00:00-05:00,0.049982
2017-01-25 00:00:00-05:00,0.226583
2017-02-23 00:00:00-05:00,0.060377
2017-03-22 00:00:00-04:00,0.061465
2017-04-26 00:00:00-04:00,0.222812
2017-05-24 00:00:00-04:00,0.07704
2017-06-21 00:00:00-04:00,0.054297
2017-07-26 00:00:00-04:00,0.05441
2017-08-23 00:00:00-04:00,0.24676
2017-09-20 00:00:00-04:00,0.06029
2017-10-25 00:00:00-04:00,0.03746
2017-11-22 00:00:00-05:00,0.06708
2017-12-20 00:00:00-05:00,1.17974
2018-01-24 00:00:00-05:00,0.25865
2018-02-21 00:00:00-05:00,0.24985
2018-03-21 00:00:00-04:00,0.24935
2018-04-25 00:00:00-04:00,0.2451
2018-05-23 00:00:00-04:00,0.25055
2018-06-20 00:00:00-04:00,0.2543
2018-07-25 00:00:00-04:00,0.25635
2018-08-22 00:00:00-04:00,0.2601
2018-09-26 00:00:00-04:00,0.26225
2018-10-24 00:00:00-04:00,0.24745
2018-11-21 00:00:00-05:00,0.233
2018-12-28 00:00:00-05:00,0.387536
2019-01-23 00:00:00-05:00,0.2266
2019-02-20 00:00:00-05:00,0.2351
2019-03-20 00:00:00-04:00,0.2393
2019-04-24 00:00:00-04:00,0.245
2019-05-22 00:00:00-04:00,0.24
2019-06-26 00:00:00-04:00,0.2439
2019-07-24 00:00:00-04:00,0.25065
2019-08-21 00:00:00-04:00,0.2416
2019-09-25 00:00:00-04:00,0.24345
2019-10-23 00:00:00-04:00,0.24515
2019-11-20 00:00:00-05:00,0.2506
2019-12-30 00:00:00-05:00,0.25565
2020-01-21 00:00:00-05:00,0.25925
2020-02-24 00:00:00-05:00,0.25995
2020-03-23 00:00:00-04:00,0.1827
2020-04-20 00:00:00-04:00,0.203
2020-05-18 00:00:00-04:00,0.2066
2020-06-22 00:00:00-04:00,0.2094
2020-07-20 00:00:00-04:00,0.2177
2020-08-24 00:00:00-04:00,0.392
2020-09-21 00:00:00-04:00,0.4449
2020-10-19 00:00:00-04:00,0.452254
2020-11-23 00:00:00-05:00,0.449262
2020-12-30 00:00:00-05:00,0.403563
2021-01-19 00:00:00-05:00,0.476286
2021-02-22 00:00:00-05:00,0.3596
2021-03-22 00:00:00-04:00,0.419838
2021-04-19 00:00:00-04:00,0.361055
2021-05-24 00:00:00-04:00,0.3334
2021-06-21 00:00:00-04:00,0.386506
2021-07-19 00:00:00-04:00,0.336547
2021-08-23 00:00:00-04:00,0.372813
2021-09-20 00:00:00-04:00,0.370025
2021-10-18 00:00:00-04:00,0.345132
2021-11-22 00:00:00-05:00,0.3646
2021-12-30 00:00:00-05:00,0.343335
2022-01-24 00:00:00-05:00,0.4808
2022-02-22 00:00:00-05:00,0.4835
2022-03-21 00:00:00-04:00,0.5014
2022-04-18 00:00:00-04:00,0.4947
2022-05-23 00:00:00-04:00,0.4411
2022-06-21 00:00:00-04:00,0.4223
2022-07-18 00:00:00-04:00,0.4386
2022-08-22 00:00:00-04:00,0.4338
2022-09-19 00:00:00-04:00,0.4046
2022-10-24 00:00:00-04:00,0.4007
2022-11-21 00:00:00-05:00,0.4052
2022-12-29 00:00:00-05:00,0.382189
2023-01-23 00:00:00-05:00,0.4101
2023-02-21 00:00:00-05:00,0.408121
2023-03-20 00:00:00-04:00,0.398923
2023-04-24 00:00:00-04:00,0.37596
2023-05-22 00:00:00-04:00,0.284
2023-06-20 00:00:00-04:00,0.3274
2023-07-24 00:00:00-04:00,0.2872
2023-08-21 00:00:00-04:00,0.3803
2023-09-18 00:00:00-04:00,0.3333
2023-10-23 00:00:00-04:00,0.3835
2023-11-20 00:00:00-05:00,0.2668
2023-12-28 00:00:00-05:00,0.2896
2024-01-22 00:00:00-05:00,0.3138
2024-02-20 00:00:00-05:00,0.3017
2024-03-18 00:00:00-04:00,0.3219
2024-04-22 00:00:00-04:00,0.3404
2024-05-20 00:00:00-04:00,0.2819
2024-06-24 00:00:00-04:00,0.2764
2024-07-22 00:00:00-04:00,0.3126
2024-08-19 00:00:00-04:00,0.4
2024-09-23 00:00:00-04:00,0.3419
2024-10-21 00:00:00-04:00,0.386
2024-11-18 00:00:00-05:00,0.371
2024-12-30 00:00:00-05:00,1.189548
2025-01-21 00:00:00-05:00,0.373
